-1.095356,-0.736668,1.0
-1.094425,-0.578505,1.0
-1.092586,1.071987,1.0
-1.090884,0.43428999999999995,0.0
-1.088741,-0.285148,1.0
-1.085568,-0.5266,1.0
-1.084969,-0.838354,1.0
-1.083532,-1.2845280000000001,1.0
-1.083142,-0.8062729999999999,1.0
-1.081826,-0.177401,1.0
-1.0763969999999998,-0.304278,1.0
-1.075856,0.6224430000000001,0.0
-1.074649,1.156536,1.0
-1.0674860000000002,-1.231902,1.0
-1.06483,1.395812,1.0
-1.054398,0.267919,0.0
-1.052783,-0.058708,1.0
-1.0502879999999999,-0.038712,1.0
-1.0485950000000002,-1.024284,1.0
-1.046991,-0.560467,1.0
-1.0450110000000001,0.8706729999999999,0.0
-1.043185,0.330592,0.0
-1.042952,0.656638,0.0
-1.042404,-0.75453,1.0
-1.0412709999999998,-0.227883,1.0
-1.039191,-1.404268,1.0
-1.0335729999999999,-0.194654,1.0
-1.030944,0.8532049999999999,0.0
-1.027175,-0.606691,1.0
-1.0216319999999999,-0.9066190000000001,1.0
-1.017077,-0.09713300000000001,1.0
-1.013349,1.483585,1.0
-1.010103,-1.174506,1.0
-1.006834,1.4030610000000001,1.0
-1.006651,0.059253999999999994,0.0
-1.005578,-0.21178200000000003,1.0
-1.004182,-0.645224,1.0
-1.003807,-0.29025100000000004,1.0
-0.998907,-0.658718,1.0
-0.992302,-0.743002,1.0
-0.991116,-1.472666,1.0
-0.989915,-1.0768879999999998,1.0
-0.987556,-0.9724510000000001,1.0
-0.986246,-0.7699020000000001,1.0
-0.981345,1.055426,1.0
-0.977558,0.79594,0.0
-0.974611,0.623776,0.0
-0.973719,0.812986,0.0
-0.973151,-0.61232,1.0
-0.9727040000000001,-0.5642199999999999,1.0
-0.9725370000000001,0.871308,0.0
-0.96665,0.37667399999999995,0.0
-0.965433,1.3155430000000001,1.0
-0.962893,0.28165999999999997,0.0
-0.9606180000000001,0.119112,0.0
-0.9596680000000001,1.471248,1.0
-0.956785,1.109235,1.0
-0.9553010000000001,0.42969700000000005,0.0
-0.9552149999999999,1.1764780000000001,1.0
-0.952888,0.485658,0.0
-0.952627,-1.467539,1.0
-0.949991,0.8427459999999999,0.0
-0.9498219999999999,-0.162799,1.0
-0.949069,1.30853,1.0
-0.9486450000000001,-1.14767,1.0
-0.947781,0.076224,0.0
-0.946299,-0.5636800000000001,1.0
-0.94352,-1.462731,1.0
-0.9409870000000001,0.914034,0.0
-0.9395120000000001,0.9236469999999999,0.0
-0.9384469999999999,1.267059,1.0
-0.934408,1.363118,1.0
-0.931634,-1.4175659999999999,1.0
-0.929109,-0.766358,1.0
-0.928851,-1.052151,1.0
-0.9285120000000001,-1.4055469999999999,1.0
-0.925358,0.977247,0.0
-0.9246409999999999,1.477087,1.0
-0.920974,-0.446142,1.0
-0.9206559999999999,1.312786,1.0
-0.9205709999999999,-1.207003,1.0
-0.918926,-0.912438,1.0
-0.918731,0.878712,0.0
-0.918488,-0.947527,1.0
-0.918323,1.139705,1.0
-0.917688,1.050398,0.0
-0.915899,0.8820049999999999,0.0
-0.911638,-1.263221,1.0
-0.9105559999999999,-1.2712780000000001,1.0
-0.909753,-1.05018,1.0
-0.908115,0.44996400000000003,0.0
-0.906487,0.799975,0.0
-0.904652,1.0227959999999998,0.0
-0.904265,-1.325474,1.0
-0.902597,0.6624479999999999,0.0
-0.901109,0.194451,0.0
-0.9003479999999999,0.210998,0.0
-0.900244,-0.124049,0.0
-0.89909,0.024814,0.0
-0.897925,0.713461,0.0
-0.896165,0.540683,0.0
-0.8959889999999999,-0.671818,1.0
-0.892608,0.788474,0.0
-0.8888379999999999,-1.005439,1.0
-0.8838969999999999,1.161111,1.0
-0.883233,-0.712118,1.0
-0.8818969999999999,0.896288,0.0
-0.880577,-1.458964,1.0
-0.879174,0.714093,0.0
-0.8780459999999999,0.968309,0.0
-0.878043,1.3993209999999998,1.0
-0.8778729999999999,1.062614,0.0
-0.877655,0.528037,0.0
-0.8734200000000001,-0.634355,1.0
-0.872685,-1.497747,1.0
-0.87195,-0.495579,1.0
-0.871925,0.87074,0.0
-0.867657,-0.48808999999999997,1.0
-0.8618459999999999,0.306665,0.0
-0.8565450000000001,0.783537,0.0
-0.8542540000000001,-0.78846,1.0
-0.853866,1.189333,1.0
-0.852935,-1.3303040000000002,1.0
-0.852513,1.476283,1.0
-0.848615,-1.447289,1.0
-0.8457049999999999,0.811865,0.0
-0.8452709999999999,-0.904703,1.0
-0.843126,-1.287549,1.0
-0.8426610000000001,-0.726943,1.0
-0.8408530000000001,0.143983,0.0
-0.84047,0.626077,0.0
-0.8369530000000001,0.47103199999999995,0.0
-0.831722,-0.7085020000000001,1.0
-0.8305819999999999,-0.9027440000000001,1.0
-0.8288690000000001,0.6366850000000001,0.0
-0.8252790000000001,0.434975,0.0
-0.822468,-0.125335,0.0
-0.8224610000000001,0.55478,0.0
-0.821574,-1.39273,1.0
-0.819572,1.1682780000000001,1.0
-0.819046,-0.117775,0.0
-0.818509,-0.550797,1.0
-0.815991,0.095563,0.0
-0.815901,-0.85159,1.0
-0.815573,0.8993120000000001,0.0
-0.814547,0.795639,0.0
-0.814247,1.330732,1.0
-0.813096,0.8522549999999999,0.0
-0.8104600000000001,-1.3126209999999998,1.0
-0.809405,-1.0928229999999999,1.0
-0.809174,0.298306,0.0
-0.808762,0.579444,0.0
-0.807702,-0.6262979999999999,1.0
-0.804832,1.180908,1.0
-0.803074,-0.263363,0.0
-0.802246,-0.348509,1.0
-0.802014,-0.106232,0.0
-0.799664,-0.8327559999999999,1.0
-0.799321,0.165123,0.0
-0.798185,-1.312166,1.0
-0.796259,0.693807,0.0
-0.796031,-1.089556,1.0
-0.793619,-0.7009,1.0
-0.792821,0.97582,0.0
-0.792276,0.143251,0.0
-0.791147,0.290428,0.0
-0.790954,-0.294525,0.0
-0.789245,0.43332600000000004,0.0
-0.789216,-0.429533,1.0
-0.788709,-1.492917,1.0
-0.788445,0.562094,0.0
-0.788065,0.551416,0.0
-0.786729,0.270662,0.0
-0.785535,1.382053,1.0
-0.7851899999999999,0.227933,0.0
-0.785187,0.732433,0.0
-0.7829520000000001,1.150198,0.0
-0.779319,0.290132,0.0
-0.7781520000000001,-0.637465,1.0
-0.777307,-1.45626,1.0
-0.7770050000000001,-0.385734,1.0
-0.776598,1.200518,1.0
-0.7759199999999999,0.38550100000000004,0.0
-0.775874,0.135657,0.0
-0.77533,0.81411,0.0
-0.774501,-1.0659809999999998,1.0
-0.772806,-0.8468620000000001,1.0
-0.770726,-1.320984,1.0
-0.768048,0.376481,0.0
-0.767962,0.280354,0.0
-0.767618,0.28232199999999996,0.0
-0.767608,0.584868,0.0
-0.765166,-0.566172,1.0
-0.7651479999999999,-1.4458389999999999,1.0
-0.7589670000000001,0.401388,0.0
-0.7585770000000001,-0.611317,1.0
-0.75636,-0.805926,1.0
-0.754119,-1.095605,1.0
-0.7540520000000001,0.165452,0.0
-0.7490479999999999,1.1712209999999998,0.0
-0.748851,0.168657,0.0
-0.745351,-0.6768029999999999,1.0
-0.743062,1.3203719999999999,1.0
-0.740165,1.037584,0.0
-0.739749,-0.356799,0.0
-0.739392,-1.06184,1.0
-0.737919,0.448283,0.0
-0.73477,0.748797,0.0
-0.730912,0.8535739999999999,0.0
-0.7289760000000001,-0.8504,1.0
-0.72551,1.181524,0.0
-0.724236,-0.682195,1.0
-0.723295,0.678143,0.0
-0.722755,1.014879,0.0
-0.7211810000000001,1.4670299999999998,1.0
-0.720168,-1.327964,1.0
-0.71765,-0.92622,1.0
-0.716446,-0.726967,1.0
-0.716425,-1.036088,1.0
-0.715603,-0.27760100000000004,0.0
-0.715424,-0.950665,1.0
-0.715008,0.313698,0.0
-0.7094560000000001,-0.708896,1.0
-0.709393,0.606052,0.0
-0.7067829999999999,1.065411,0.0
-0.706075,0.17691800000000002,0.0
-0.700655,-1.011842,1.0
-0.69902,-0.847999,1.0
-0.697691,1.4815399999999999,1.0
-0.6970609999999999,-1.2921049999999998,1.0
-0.6961579999999999,-0.129406,0.0
-0.695599,-0.076401,0.0
-0.6954819999999999,1.287679,1.0
-0.694569,-0.443251,1.0
-0.693134,-1.259503,1.0
-0.6911069999999999,0.4452,0.0
-0.686481,-0.344015,0.0
-0.6838850000000001,0.407407,0.0
-0.682237,-0.580873,1.0
-0.680983,1.093539,0.0
-0.675425,-0.366728,0.0
-0.675347,-0.931278,1.0
-0.673617,0.420863,0.0
-0.671567,-1.372409,1.0
-0.671466,-0.511474,1.0
-0.670259,-0.380644,0.0
-0.6700729999999999,-1.1247989999999999,1.0
-0.6682899999999999,-0.865712,1.0
-0.6663600000000001,0.526749,0.0
-0.666155,0.417656,0.0
-0.6649229999999999,-0.08856599999999999,0.0
-0.6644939999999999,-1.067841,1.0
-0.663658,1.254669,1.0
-0.66217,0.417163,0.0
-0.662125,-0.7021189999999999,1.0
-0.656971,0.198502,0.0
-0.6533680000000001,-1.215485,1.0
-0.650162,0.095828,0.0
-0.644464,0.110546,0.0
-0.644141,-1.330984,1.0
-0.643934,-1.2132319999999999,1.0
-0.643305,-1.490465,1.0
-0.640818,-0.740158,1.0
-0.6403270000000001,0.192405,0.0
-0.638128,-1.17826,1.0
-0.637882,-0.233986,0.0
-0.634475,-0.08705299999999999,0.0
-0.6324609999999999,0.9717620000000001,0.0
-0.630423,-1.432251,1.0
-0.629592,0.042767,0.0
-0.628534,1.413824,1.0
-0.628242,-1.1811260000000001,1.0
-0.627201,1.47097,1.0
-0.626178,1.485917,1.0
-0.623167,0.687052,0.0
-0.622494,-0.239887,0.0
-0.622057,0.248244,0.0
-0.621097,-0.152872,0.0
-0.6197,-0.645899,1.0
-0.618107,1.0359690000000001,0.0
-0.614019,0.485984,0.0
-0.6139180000000001,-0.623815,1.0
-0.6126189999999999,1.0307879999999998,0.0
-0.6086600000000001,0.24800100000000003,0.0
-0.6086229999999999,-0.21904099999999999,0.0
-0.605679,-0.419451,0.0
-0.605646,-0.296734,0.0
-0.6038359999999999,-0.8949290000000001,1.0
-0.6037140000000001,0.8335610000000001,0.0
-0.602796,0.847403,0.0
-0.601305,-1.248281,1.0
-0.600911,1.02795,0.0
-0.598288,-0.36538899999999996,0.0
-0.59746,0.5010939999999999,0.0
-0.595545,-0.374087,0.0
-0.593017,-0.029992,0.0
-0.5876399999999999,-0.40370900000000004,0.0
-0.58738,1.204421,0.0
-0.587306,0.774101,0.0
-0.587008,0.295545,0.0
-0.584766,-1.264681,1.0
-0.582796,-1.036043,1.0
-0.578595,-0.8608100000000001,1.0
-0.578017,-1.153016,1.0
-0.577613,-1.157886,1.0
-0.5762550000000001,-0.260902,0.0
-0.573974,1.2981479999999999,1.0
-0.569286,-0.56843,1.0
-0.5673279999999999,0.390505,0.0
-0.566554,-0.515442,0.0
-0.565236,-0.274827,0.0
-0.5646399999999999,-1.246063,1.0
-0.564429,0.19175699999999998,0.0
-0.564171,0.7468600000000001,0.0
-0.5620310000000001,-0.09568600000000001,0.0
-0.561599,1.388092,1.0
-0.5609770000000001,-0.9895860000000001,1.0
-0.5551050000000001,0.567629,0.0
-0.5536909999999999,1.360026,1.0
-0.547764,-1.011123,1.0
-0.546342,-0.196114,0.0
-0.54569,0.39616,0.0
-0.545434,0.999767,0.0
-0.539821,0.597338,0.0
-0.539656,-0.735584,1.0
-0.5390020000000001,0.392231,0.0
-0.538858,-0.693077,1.0
-0.5377689999999999,-0.44614499999999996,0.0
-0.5377149999999999,1.196492,0.0
-0.536808,-0.48214300000000004,0.0
-0.535193,-0.218971,0.0
-0.532466,0.89571,0.0
-0.530926,0.628289,0.0
-0.527709,-0.83047,1.0
-0.5272020000000001,0.623785,0.0
-0.52608,0.953425,0.0
-0.524977,-1.2281229999999999,1.0
-0.524154,-0.325162,0.0
-0.5213,0.110371,0.0
-0.5210670000000001,-1.258633,1.0
-0.520714,0.678031,0.0
-0.5193409999999999,0.49371899999999996,0.0
-0.518461,-1.068474,1.0
-0.514215,-1.081826,1.0
-0.513871,-1.006149,1.0
-0.511202,0.341776,0.0
-0.511145,-0.081829,0.0
-0.510617,-0.36282,0.0
-0.509618,-0.8239790000000001,1.0
-0.508042,0.775396,0.0
-0.503364,-1.092509,1.0
-0.50265,0.022996,0.0
-0.50242,0.065215,0.0
-0.50097,1.120199,0.0
-0.498109,-0.540558,0.0
-0.49436899999999995,0.299831,0.0
-0.493295,-1.056548,1.0
-0.491183,-0.7297060000000001,1.0
-0.48216400000000004,0.721014,0.0
-0.481753,-0.9366629999999999,1.0
-0.479075,0.10155700000000001,0.0
-0.47847,0.30804699999999996,0.0
-0.47814700000000004,-0.71816,1.0
-0.476911,1.124089,0.0
-0.47659799999999997,-1.442192,1.0
-0.476546,-0.8545940000000001,1.0
-0.47572600000000004,-0.192249,0.0
-0.471308,0.45573100000000005,0.0
-0.46445200000000003,-0.473146,0.0
-0.464347,-0.468117,0.0
-0.46345299999999995,-0.676564,1.0
-0.460921,-0.859067,1.0
-0.4575,0.9984850000000001,0.0
-0.45719499999999996,0.46795,0.0
-0.45546000000000003,-0.311764,0.0
-0.45198599999999994,-1.383145,1.0
-0.451133,0.547362,0.0
-0.450524,0.083272,0.0
-0.448324,0.273384,0.0
-0.44828500000000004,-0.9957309999999999,1.0
-0.44776800000000005,-0.43565299999999996,0.0
-0.44739300000000004,-0.721399,1.0
-0.446796,-1.388911,1.0
-0.445934,-0.080843,0.0
-0.444614,-0.013987999999999999,0.0
-0.44371700000000003,0.523422,0.0
-0.44239700000000004,1.205506,0.0
-0.44196,0.17136700000000002,0.0
-0.440734,-1.091063,1.0
-0.43854399999999993,-0.982439,1.0
-0.436899,0.807595,0.0
-0.434935,0.434166,0.0
-0.42983299999999997,-1.393961,1.0
-0.42965,-1.361281,1.0
-0.42952299999999993,0.40780900000000003,0.0
-0.42835100000000004,0.380994,0.0
-0.42258199999999996,-1.487842,1.0
-0.42252399999999996,-0.64222,0.0
-0.421967,-0.940047,1.0
-0.418112,-0.039091,0.0
-0.41718,-1.3026739999999999,1.0
-0.412637,-0.764962,1.0
-0.41246800000000006,-0.671657,0.0
-0.41136300000000003,0.565553,0.0
-0.41131,-0.736269,1.0
-0.409004,-0.677132,0.0
-0.408749,0.620873,0.0
-0.406941,0.8655,0.0
-0.40575100000000003,1.0807360000000001,0.0
-0.405733,-1.13914,1.0
-0.405466,0.315945,0.0
-0.40270700000000004,-0.13652999999999998,0.0
-0.402351,-0.49547399999999997,0.0
-0.40158299999999997,-0.050717,0.0
-0.398129,0.618406,0.0
-0.397783,1.19499,0.0
-0.39306599999999997,0.23588800000000001,0.0
-0.392905,-0.446485,0.0
-0.391753,-1.0212700000000001,1.0
-0.391307,-0.834476,1.0
-0.388813,-0.212497,0.0
-0.388004,0.597267,0.0
-0.38784,1.139158,0.0
-0.385696,-0.388281,0.0
-0.381669,-0.70534,1.0
-0.3802,-0.895234,1.0
-0.373121,0.794043,0.0
-0.363386,-1.207276,1.0
-0.36248800000000003,0.49348000000000003,0.0
-0.362373,1.40879,1.0
-0.35399899999999995,-0.46953599999999995,0.0
-0.353919,-1.030836,1.0
-0.353907,1.393516,1.0
-0.353037,-0.8638170000000001,1.0
-0.350693,-0.159881,0.0
-0.343497,-1.253344,1.0
-0.342004,-0.446024,0.0
-0.341828,0.43373900000000004,0.0
-0.340539,0.747916,0.0
-0.338905,0.6044609999999999,0.0
-0.338252,0.618799,0.0
-0.336291,-1.155799,1.0
-0.336043,0.013102,0.0
-0.334832,1.0154290000000001,0.0
-0.333861,0.173804,0.0
-0.33250799999999997,1.358871,1.0
-0.325333,-0.302899,0.0
-0.324482,0.167707,0.0
-0.32445999999999997,-0.217081,0.0
-0.323081,0.751363,0.0
-0.322424,0.31142,0.0
-0.322362,0.244696,0.0
-0.32060500000000003,1.245796,1.0
-0.317459,-1.4025889999999999,1.0
-0.315564,-0.585001,0.0
-0.311041,0.574973,0.0
-0.308774,1.2883069999999999,1.0
-0.307607,0.970493,0.0
-0.306194,-0.361598,0.0
-0.305713,-1.1026040000000001,1.0
-0.30396100000000004,0.777741,0.0
-0.303636,-0.6770550000000001,0.0
-0.30001300000000003,0.380436,0.0
-0.295802,-0.431252,0.0
-0.29526199999999997,0.7986880000000001,0.0
-0.293406,1.294191,1.0
-0.29338200000000003,-0.554191,0.0
-0.293081,0.100801,0.0
-0.290167,-0.177862,0.0
-0.289673,0.623222,0.0
-0.289503,-0.579937,0.0
-0.282265,0.935896,0.0
-0.28216399999999997,-0.95378,1.0
-0.281746,-0.40663499999999997,0.0
-0.279111,-0.321788,0.0
-0.27856,0.725761,0.0
-0.276981,1.384886,1.0
-0.275572,0.16314800000000002,0.0
-0.275479,-0.43441499999999994,0.0
-0.273334,-0.8852389999999999,1.0
-0.273231,0.647513,0.0
-0.27016100000000004,-0.5886560000000001,0.0
-0.269341,1.304397,1.0
-0.269264,1.433927,1.0
-0.26864699999999997,-0.511359,0.0
-0.26731,-1.431828,1.0
-0.267096,-0.837566,1.0
-0.266088,-0.5275880000000001,0.0
-0.260959,-0.556509,0.0
-0.254337,0.672532,0.0
-0.252818,-0.27211,0.0
-0.250407,1.0485440000000001,0.0
-0.24784699999999998,0.939268,0.0
-0.247588,0.228458,0.0
-0.247164,-0.271031,0.0
-0.24506399999999998,1.480906,1.0
-0.24310199999999998,0.26109899999999997,0.0
-0.240101,-1.492208,1.0
-0.239292,-0.990541,1.0
-0.234604,-0.061787,0.0
-0.231246,-1.4823549999999999,1.0
-0.228006,1.088737,0.0
-0.225644,0.25626,0.0
-0.223816,0.014381999999999999,0.0
-0.22349899999999998,1.487347,1.0
-0.22133200000000003,0.265623,0.0
-0.22031599999999998,-1.227052,1.0
-0.220081,-0.335958,0.0
-0.21914099999999997,-0.38116,0.0
-0.218513,-0.816032,1.0
-0.21792199999999998,0.306346,0.0
-0.21589299999999997,1.2142469999999999,1.0
-0.213454,1.464766,1.0
-0.21338400000000002,0.442305,0.0
-0.21305500000000002,1.073561,0.0
-0.20961300000000002,0.51565,0.0
-0.209218,1.356943,1.0
-0.206265,0.156921,0.0
-0.20390899999999998,-0.46565500000000004,0.0
-0.20388299999999998,1.496034,1.0
-0.20330299999999998,-0.193647,0.0
-0.20147400000000001,0.750043,0.0
-0.19651400000000002,0.27329899999999996,0.0
-0.195551,-0.15373399999999998,0.0
-0.195171,0.087623,0.0
-0.189434,-0.4111,0.0
-0.188604,-0.973131,1.0
-0.187196,-0.809215,0.0
-0.186158,0.71368,0.0
-0.18603599999999998,-1.277212,1.0
-0.182694,1.0901049999999999,0.0
-0.182342,1.3529639999999998,1.0
-0.180314,1.1776719999999998,1.0
-0.179955,1.486157,1.0
-0.179838,0.069628,0.0
-0.177335,-0.36023299999999997,0.0
-0.17693699999999998,1.087038,0.0
-0.174504,0.674299,0.0
-0.173013,1.225858,1.0
-0.172057,0.265856,0.0
-0.171295,0.363535,0.0
-0.171044,0.7358,0.0
-0.17047,0.365831,0.0
-0.168166,-0.450072,0.0
-0.16566199999999998,1.21413,1.0
-0.163399,1.290073,1.0
-0.157255,0.39138,0.0
-0.155995,-0.1398,0.0
-0.155869,-1.404943,1.0
-0.154499,1.051224,0.0
-0.154393,-0.016781,0.0
-0.152629,0.329033,0.0
-0.151522,1.181214,1.0
-0.150979,-0.553412,0.0
-0.150053,-1.1902620000000002,1.0
-0.149505,-1.357349,1.0
-0.147903,0.534593,0.0
-0.147778,0.9677,0.0
-0.147384,0.44466999999999995,0.0
-0.14596800000000001,-0.8512860000000001,0.0
-0.145957,-0.920895,1.0
-0.145472,0.46195600000000003,0.0
-0.144796,0.768009,0.0
-0.14439000000000002,1.368254,1.0
-0.144253,1.466365,1.0
-0.142507,-0.007114,0.0
-0.13738,-1.017749,1.0
-0.134445,-0.014528,0.0
-0.12748900000000002,-1.0765770000000001,1.0
-0.127156,0.004894,0.0
-0.12697999999999998,-0.44233500000000003,0.0
-0.12355799999999999,0.514152,0.0
-0.121682,0.282098,0.0
-0.11819,-0.162338,0.0
-0.11632,-0.743999,0.0
-0.11606099999999998,-0.145013,0.0
-0.11541400000000002,1.218579,1.0
-0.113202,0.700574,0.0
-0.11261800000000001,-0.577866,0.0
-0.11010199999999999,1.4759,1.0
-0.10930799999999999,1.4449889999999999,1.0
-0.109135,1.0035180000000001,0.0
-0.10555,-0.809445,0.0
-0.105125,-0.637354,0.0
-0.101701,1.26135,1.0
-0.099953,1.236248,1.0
